state	region.rates.asia.east-canada	region.rates.asia.europe	region.rates.asia.north-canada	region.rates.asia.northeast-us	region.rates.asia.northwest-us	region.rates.east-canada.europe	region.rates.east-canada.north-canada	region.rates.east-canada.northeast-us	region.rates.east-canada.northwest-us	region.rates.europe.north-canada	region.rates.europe.northeast-us	region.rates.europe.northwest-us	region.rates.north-canada.northeast-us	region.rates.north-canada.northwest-us	region.rates.northeast-us.northwest-us	region.rates.east-canada.asia	region.rates.europe.asia	region.rates.north-canada.asia	region.rates.northeast-us.asia	region.rates.northwest-us.asia	region.rates.europe.east-canada	region.rates.north-canada.east-canada	region.rates.northeast-us.east-canada	region.rates.northwest-us.east-canada	region.rates.north-canada.europe	region.rates.northeast-us.europe	region.rates.northwest-us.europe	region.rates.northeast-us.north-canada	region.rates.northwest-us.north-canada	region.rates.northwest-us.northeast-us	region.indicators.asia.east-canada	region.indicators.asia.europe	region.indicators.asia.north-canada	region.indicators.asia.northeast-us	region.indicators.asia.northwest-us	region.indicators.east-canada.europe	region.indicators.east-canada.north-canada	region.indicators.east-canada.northeast-us	region.indicators.east-canada.northwest-us	region.indicators.europe.north-canada	region.indicators.europe.northeast-us	region.indicators.europe.northwest-us	region.indicators.north-canada.northeast-us	region.indicators.north-canada.northwest-us	region.indicators.northeast-us.northwest-us	region.indicators.east-canada.asia	region.indicators.europe.asia	region.indicators.north-canada.asia	region.indicators.northeast-us.asia	region.indicators.northwest-us.asia	region.indicators.europe.east-canada	region.indicators.north-canada.east-canada	region.indicators.northeast-us.east-canada	region.indicators.northwest-us.east-canada	region.indicators.north-canada.europe	region.indicators.northeast-us.europe	region.indicators.northwest-us.europe	region.indicators.northeast-us.north-canada	region.indicators.northwest-us.north-canada	region.indicators.northwest-us.northeast-us	region.nonZeroRates
323200000	1.523498553597787	0.38865414171599183	1.5137734764725443	1.4707093164224294	2.1718490868250084	0.811434516080658	0.11607699974518638	1.5097282404355359	0.3922322530507768	0.9445031727042581	0.10247348019663344	0.40576221107757976	1.2205262175903235	0.5305374874211541	0.20276586181445597	3.2552472673737314	0.12256176922046462	0.31174840264111825	0.019777512074127944	0.953722650565829	2.0454610860843117	1.5417067195296184	0.7733277883767996	1.3445022050753275	0.3346219557260691	0.11761064925124859	1.4072172807970849	0.6536171839512983	0.9464783018960018	1.6622084475573582	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
323400000	0.69681033354213	0.4953046590684576	0.030888783530146777	2.6843264511176215	3.997803323171318	1.4381736923886865	0.47376135716742923	3.237431408530431	0.5873144244055816	0.15047890939413874	2.404090235040735	0.11122672604849138	0.9687221043067127	0.4214422886641515	2.8772311197870852	1.08304189287461	0.4136477957531301	0.8319028132384032	0.11415195924320716	0.4926770643085614	1.4615697552115763	0.2987234167240964	0.3962555066058368	0.800465132922151	0.04650136270969671	2.2586333876244993	1.7166758962217548	0.14867372672161844	0.6933731782354486	0.28202837732836517	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	13.0
323600000	0.07073384063594138	0.04828338232316089	0.2961987850506214	2.5893029697714582	0.8606291911533537	0.7841201260065178	0.5644752790623451	2.3399226025408266	0.44751931128040073	3.0601106900267645	0.054487614065392785	0.17988540959499866	0.27555036288775164	0.911506092135066	0.1982159760565691	2.3886437376319876	0.522095112672096	1.3195727916180984	1.041803503978349	0.6066039935736153	1.2458262418341668	0.05565423810091062	0.4860523380671192	0.1718139091496084	1.3177620381657278	2.5422918980534766	0.5992164308454747	0.5887763413451197	2.524060999168537	0.4764873269130136	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0
323800000	0.7390154516696166	4.466444799756081	0.028384577707884554	0.5067930745351474	0.5769726830848818	1.8546094355292801	1.4230287609696401	3.418871712421788	0.4150808460576992	0.7994335359697129	0.005545244313476573	0.49515382280462217	0.9031462006446459	1.078904893038213	1.0496072171828739	2.7744735817658968	0.5988519866692587	1.1981246510265278	0.36456506077443235	0.7701000937308543	1.7046274234364907	1.4741964970546404	1.4555685447995186	0.009764712620633612	0.5818187186889986	0.3740015469125412	1.1187191927820397	1.2136299598215308	0.06999814834833884	0.72450425392271	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0
324000000	1.2059282783532776	0.36872883695007475	0.4727423959804384	0.7185038527892618	0.17468558207798185	0.8504360246653022	0.47866283088839023	3.3078756537470397	0.5253776381698116	0.25457637418189183	1.9242123572810417	1.7872930720552158	1.4199145991581386	0.25966547243552546	0.5103453874166736	0.4331690129117902	0.6090755988337353	0.933433481522088	1.1565915499313792	0.42749953426422144	2.063130658570546	1.5718644799699202	1.8515639538180746	0.30969085572580995	1.2434479092758608	1.7670593228747582	2.3298862881730975	0.5093391930761108	0.06844481407513552	1.9218496408332648	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	10.0
324200000	0.5505651308608926	1.397510036081004	0.016888375828305588	0.5337190847824249	0.053507275217148216	0.9526621446447009	1.8284556618481775	2.2053210461816555	3.249112887743714	3.403736778305372	0.26086891933277995	0.15313621539034206	1.2638676115399503	0.7236763620849453	1.616852293653717	3.6667778786633276	0.35334389311871434	2.6137403031508075	0.790813383882788	0.8807463252993227	1.3896767720245593	0.6842352043390514	0.34710050098901224	1.1686561977845844	0.036264478179072794	0.1795878620326655	0.43528702846873346	0.2841361646118155	0.3589336861239058	0.0304944432592967	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	11.0
324400000	1.0451429688880651	0.6655992706324729	1.2898916618939127	3.678310772001226	1.6902308436892568	1.262713647376092	0.29128328103295476	1.6873396475605247	0.824932766274212	0.24993545805503534	0.1886157100117097	2.840687504157312	0.43038004902143373	0.8068548918266748	0.9855793346843095	2.6243389758723703	0.3357721236643139	0.24043918832632316	0.7751127702635233	0.6053643886050166	1.8108504887822034	0.1727480974341107	2.229743626736501	0.26078193714797093	0.5282884116024124	0.19641377225076717	3.0082495004478678	1.8772754010159125	0.8844237090481541	0.8069945560373405	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
324600000	1.0241250505902963	1.4021859185235968	0.6583554465746864	0.14883677883172	0.14870317974490502	0.5608099686762041	0.14287168946712903	2.455140910074397	0.42526887834766824	0.7151006099626018	0.8457668906340442	0.008889043881129191	0.7576308624493572	0.8930323323946023	1.713065678595785	4.425284204958714	0.7618430844472519	0.3605732782100029	3.036676171028266	1.2381462223573099	1.7879802096354773	0.6730980284030172	0.9072903354221828	0.9906984041389656	1.6385270056245766	0.24115568046969013	0.12561684328614667	0.27644977952692	3.3282346629377066	0.38348400979873815	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	10.0
324800000	1.2160578031962732	0.24235718355076177	1.5606948438408335	0.46195254261231905	2.7011877410694365	0.8302931129870952	1.0547644643126404	4.654730850229768	0.10392355678631736	0.03262443186236079	0.9600455047302339	0.6944722147647643	1.265542716410865	1.027415502408475	0.6618795787384731	0.0696511859333939	0.6325445166821049	1.3649861632805873	0.6221459755213634	0.2039484116851606	1.4946859208326124	0.8945438521863007	0.9384020862673621	0.3694832005667686	0.1816700548884888	0.7884677425498473	0.9567658895159665	1.182702701817083	0.03024267761658894	0.1603363375201746	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	10.0
325000000	0.29242679406921485	1.5249847753282848	1.1568342468155755	0.8048272488280696	0.2998810839739666	0.5700764843281025	1.084680885546681	1.3018564023188717	0.9638384020573595	1.422550130796622	1.2970496169845456	1.750159426690051	0.39805726946999387	0.4693164990675028	0.21270723443851658	0.15459416475051607	0.16543355554818437	0.7083153509508313	0.293180965994446	0.5543759600061472	0.7350840989061747	0.572397208317961	0.6649903553069563	1.0354624143831999	2.9799103094183974	2.362816304891362	2.536715679936409	0.5650577189345339	1.4324913041841822	0.2362461164364391	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	8.0
325200000	0.16433917568197295	0.41788381722193574	0.05018485697423085	0.7039891463300734	0.29067353014824215	0.9744599001962312	1.2204377386566159	4.603953265687248	0.3226590060052564	1.111174142421062	0.9071492814408422	0.26570425129935515	0.31135158903875804	0.7925080103434637	1.9084330641335936	0.9745429066031384	0.17598302998872975	0.25732377189176053	0.8534692949893501	0.8156013104746314	2.558039333224891	0.37105408477623764	1.7452239970782712	0.4769504597219275	2.3885053059235593	2.0917077078061204	0.4070708960374963	0.42644903358921216	1.6301285374303165	0.40026159702954084	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	9.0
325400000	0.08334855014961377	0.9449222814023424	0.26126760276868377	0.14481095641749678	1.070158031530281	0.5187125987050584	2.221681003442453	1.1297496860256262	0.3081274195979355	0.101674073653003	1.7046491772907832	2.7652528546977257	0.8325274252348498	0.3541763466669994	2.4728080773329864	1.4090663638708474	0.6259504364952312	0.3916441380706701	1.0229680324363153	0.9844102704846919	1.5649393361757493	1.5831479981738823	0.7808106306261662	0.3017170722814948	1.047716798016009	0.15057398209278652	3.6165931562616467	0.22600857473784816	0.25033190250511145	0.7107424742399733	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	12.0
325600000	0.46807209440774866	1.5626932723790825	0.4857251247528112	1.5660164583536036	0.33266643781596983	0.5949432219079914	0.361464201182328	1.5914648734135568	0.23311721209041059	0.13280013220388953	0.13820030295027033	0.023094067503480316	1.9962729747185806	1.8710702756861985	0.8802298952886303	0.3098944340914819	0.07864679506904942	0.014918569763233096	0.2175427965862994	1.0365365972206304	1.6349404608201108	0.39902370364150724	0.3607473180591666	0.427691838109457	1.5794863481143373	0.08795566566888034	0.004086512922443466	2.08835835851859	0.01707804925505227	0.15558854714336467	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0
325800000	2.8790340635746414	3.4533451109697486	0.6016720907228651	0.19430512696563448	2.653433385843673	1.2171503478149446	0.7387821429676656	5.586742717099528	2.5378622882343693	0.5861185515100713	0.2402454285918879	1.1213723189568874	0.601998780897451	1.1649759079792574	1.2449559045486687	1.0397005924672063	0.6183159542430908	0.13445090496886353	0.06700582056993848	0.559052603911417	1.8769428768692014	3.1348058546719346	0.7976302594283384	2.038848099168511	1.5793710278732702	1.5807780454769884	1.5639470994296436	1.4418309266220937	1.755828388406249	0.15718523467159182	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0
326000000	0.7171820449536722	0.9460880836799572	2.3383723029794887	1.002479394486779	1.553902221256282	0.600241470327293	0.04191838986505588	2.9664454152879154	0.005852869638789625	1.5854297671002637	1.3048121229039737	0.5878982180294736	0.3303815992871556	0.5731275213236353	0.09466378140077993	2.6290052313409693	0.49198852961137685	1.6333275163244656	0.7182106225823742	1.2025561401969158	2.0258675881291803	0.30854949721933317	0.8913845633921049	0.19886858718538536	0.57335262670557	1.7825269916047106	0.1489171332598167	2.0451867807843356	2.486894379234423	0.24889660583064704	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	11.0
326200000	0.12805464925765905	1.0330190281732015	0.8677940043732415	0.1135157418895227	2.278559068949382	1.061721532264965	0.7754754516907328	3.008981404700747	0.6201306463941682	0.2973329174062738	0.030873679943328486	0.5071583699437636	0.8944599924388816	0.4138084260099071	0.11994113927055347	0.49871933610936064	1.14130042002265	0.7057006851486459	0.5383170456059234	0.15149115427097384	2.320226915808917	1.0410316021627344	0.13495716278439102	0.5075118144992177	0.09216261157470723	3.183729353458993	0.2947641691812759	0.399173978359019	0.9577231765390211	0.7853993217844843	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
326400000	0.13213342408953863	2.17551933510036	1.072584772891093	0.09221037502847626	0.8545397954508259	0.8060952923121347	0.39715721349699923	3.40386639084379	0.7625193845336917	0.407492387435623	0.9703779699821359	2.2753615649466084	2.998041762763647	0.7401400025856982	1.1786812274978906	0.31306378004951857	0.5798107810304647	0.10335624550525715	0.8091560250031162	0.12643688166017744	2.052130640438287	0.3333122466556247	1.906180086165894	0.40408327556815976	0.9548196204757211	1.5519919093534436	0.43702852721838886	0.7896769121681252	0.3392541569515926	1.3528618008703228	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	11.0
326600000	1.4185488302809643	0.190733144978907	1.2502309268716119	2.938685778328061	0.0502771002544635	0.35251997453831113	0.7033325200861774	2.814575810996873	1.175165944453809	0.8699748192233079	2.6615261051906947	0.0940960557780511	0.43455718781267133	0.38111804872378974	0.5896946672312963	3.388100844511976	0.03648572380184883	0.33268274182568947	3.505924346964467	0.2897471386887306	1.206339392024791	0.18738177563175448	0.9095722579942874	0.3120738324641574	0.7615675431388654	1.224666914110124	3.8942009492163376	0.1364068151486656	1.7350070903261914	2.9771472344749643	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	10.0
326800000	0.8459406207225306	1.5665163908243382	2.3790590040441773	1.9182178031707509	0.14881006114075881	0.9937564069134645	1.238274248706205	3.2965117034692986	0.1342651278745906	1.1985578868163986	0.703815242935189	2.82868430494462	0.06554854744494908	0.646845065598213	1.1165621334474771	0.19133164594414895	1.7404874507394283	0.4841934445257385	2.362708678757903	0.2753333273475067	1.666213276338254	0.09972620098695878	1.5627548378498877	0.031064197977001218	2.7664103840582563	1.6178265684635817	0.6133449642648374	1.2086810065213875	0.9719914854986528	0.06430310451857228	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	12.0
327000000	0.3352952401943849	0.3206379758024223	0.021231250627191365	2.875478397274328	2.3889909185691036	0.8742767436783047	0.2547269411553548	3.34769099561776	0.8002061418248997	3.0278540534277076	0.8160664428258941	0.36353546774465695	0.505046741484707	0.21875527340457254	0.5202901036691916	1.4228147978846704	0.8475749170043826	0.20852562305740346	0.29705947537813265	0.9142692984471735	1.295236853474249	0.8620075471574583	1.2947564391692068	0.06060890306357834	3.6121317002869677	0.6696103738940437	0.4896962991495107	0.4979502206919097	0.4208398990291982	0.4266117229023188	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	8.0
327200000	0.21170493129201468	0.9849747590288892	0.4334819970235066	2.8823243887166448	1.029943335744609	2.470819499452501	0.6705436949483816	7.073450092777618	0.05123659471690257	0.4760688913164896	0.8299597253684238	0.09185599689449024	0.28588397703924956	1.9796660947579376	0.3984412076214245	1.7085584742167594	0.5985087744591661	0.24632003285697338	0.5370264465611527	1.229554214455272	2.7530095906492495	1.1891122738324924	3.2867538043946385	0.6635002145358648	0.6909985748975004	0.07487991884779269	0.4851278420884586	0.5120781284850477	0.24659617711504575	0.9469856594238487	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	10.0
327400000	0.5397519737172816	0.9835446230908651	4.1538965198229585	0.699415310621818	0.3083537417119656	0.5766079266500048	0.38741762364605276	2.698454842785931	3.6860761949886656	0.25347963954376207	1.6639573437651272	3.223538208351255	0.07130639541824765	1.4908028641661781	0.4641297515765808	0.3566253057984843	0.37176648463353223	0.08063060907671327	0.3777550762622669	0.04479835883320939	0.8068044110608587	2.4524967266576416	1.1167785248897815	1.4367225092871723	0.11666235949885405	0.0976664034454939	0.23222789282841821	0.9422373473875704	2.051600426026615	0.5921846678127899	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	8.0
327600000	0.617516474406079	0.5770963681165403	2.6463372871938686	1.8385086844278324	1.0659207660698966	0.4389269429792556	0.06662591282506636	3.1246237565795414	0.2084849922932863	0.18856142983308583	0.47070981490689795	0.4490177522957102	0.212237584610625	1.6652995647269315	1.091952575914011	0.5254684495855104	0.6289828277734234	0.3131501792444535	1.7959533572330297	0.20689755604277707	2.5706888328471904	2.1418970613679345	0.13591142564917863	0.218677242761234	1.123323826795732	0.6606383465679684	0.8195232352027422	0.5302993350030752	0.902908136029407	0.29144203236879235	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	11.0
327800000	2.683142528131223	2.549691808154513	1.2661696930849622	2.413883786174104	1.74075103865156	4.470356822474253	0.7630615335195582	4.541408872282496	0.40641245457968517	0.5022155167811972	1.1159986273934688	2.0212747634391004	0.25176271553399937	2.4152275411069	0.23461679730359206	1.101829419493864	0.7030354179137416	1.0688926315348177	2.9297487384109306	1.0646275380169468	3.6536053728028337	0.2292998220556873	1.4024106420590268	0.13964003845386508	0.676246254350552	1.996551141727769	2.0761555045803046	0.4267573074737569	2.0058772792930326	0.2548423565247173	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	13.0
328000000	0.9455735729986824	0.06631474020434078	0.29989299260787844	0.8483161367804034	0.940809623825633	1.245354656070971	1.366209643169053	4.69969776562146	0.36752047587522807	0.13002091467796922	2.393289963462696	0.2842799073909298	0.7197642148678217	0.9744359697897585	0.653239136508137	0.5391630550200196	0.25105422448643483	0.22803004805599353	1.2834963986473158	0.702100865557104	2.3050917040704197	0.14626085287190793	2.677820839690173	0.5316120559231499	0.47361834542542347	0.7977644150842313	1.4710179832389636	0.181981178065176	0.41779364236062316	2.0873895967060436	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0
328200000	3.113980078871908	0.20467126824760948	1.052674323118587	0.033907851034694	1.1927439802918287	2.5650817572485636	0.24894233373885746	3.2140088384800847	0.2554314311709106	1.020459555248916	0.6742631721358441	0.6060139307381972	0.8304454955557735	0.9620774034320225	0.46196774363698917	0.12231700225564894	0.95121543839132	1.4556402121613505	1.5629847624997673	1.5067753309829268	1.8267320741387738	0.7752294199076758	3.014339186573566	0.32516683140627695	1.0963183504524079	0.12580198272246473	1.3680097421874766	0.4610519883537827	1.055309490923407	2.31194825515221	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	12.0
328400000	1.0330994470361121	0.4174961743644348	2.2654917197584274	0.044423288530017806	1.2246799620140187	0.7048225702482677	1.0947319011120409	1.275056884742466	0.2169056995358341	0.34913888414442507	0.07074007351093937	1.9982204948499738	7.1444134753666555	0.10237604420307143	1.1908465568168511	3.238425944325948	0.28500651773149566	0.04346362019663486	0.06883030620732397	0.08513648493909529	0.8871804241688143	0.05216707707173889	1.0213326947540906	0.3683431441476238	0.9936977355870003	0.19117562055418846	0.9211814833440995	0.14549188383996858	0.32458411470619686	1.4386034895979054	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
328600000	2.6648351647639843	1.1636602167771481	0.5923934671627623	0.4199009403794363	0.07594793467654512	1.649297389357984	2.4408306912550937	2.6193501285460927	0.2039809589479573	0.2756740924666974	0.8135569021281432	0.13454925216155453	0.303921812470087	0.6641467533529488	0.3024541288560637	0.8223253486255659	0.3886157297198174	0.33109811013983714	3.3860911344020264	2.317653709680884	1.5746934319105717	4.335522196633127	2.078210422512093	0.9152479344826631	1.1960616543700926	4.581893540052757	0.12551432547867142	0.2764442774192281	0.960565510409208	1.9963210871944401	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	12.0
328800000	0.18621986666051724	4.507142939922852	1.0653950945357789	0.3518570297873792	0.667938760071934	1.5206809917458677	0.19867642265584917	3.842398997354836	0.48642105128765784	0.6850334576593462	1.8804722126287001	0.20507027641034645	1.3066753083980782	1.4873946568469758	1.1256201148483047	0.49161556220086067	0.288683369561398	0.948173608366752	0.8328576291042072	1.4139234122767907	1.5524567690920268	0.7866744388034412	1.7295566032065781	1.4995162987746264	3.091801277132633	0.005168863824278973	1.2829364969689208	0.5325637676686781	3.769449562894053	1.1430962440378267	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	11.0
329000000	3.0690949963606373	1.9643479314605192	0.3795037628303207	0.9206209700469447	0.056915784165256264	1.079905916483102	1.7908344920629524	3.5220628134586924	1.1840774966568672	0.007489652438661149	2.1343947750442527	0.3255499757788376	0.6196403472789226	1.8344936876708544	2.291001487236867	3.4833406094207082	0.09429108228127595	1.4143861759624707	0.4515443755779908	3.158227875643518	1.7812530371591664	1.96812561427594	0.13790711249215892	0.4250147832791493	0.06977366985522299	0.7456821307990116	2.0360427678139574	0.2256224553571415	1.1151180585719631	2.2591705145971144	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	9.0
329200000	0.1252036636659799	0.08147414381216013	0.7556926882794635	0.1807415235378237	0.12054607546241726	1.4773554500245178	0.6597857517313618	1.9793025119042353	0.13453169122728761	0.29890793630037976	0.08383819125555983	3.4054106047675377	0.36890915566353893	2.592250128629423	0.06720104776942878	0.33363066933956853	0.6232541010281448	1.6091415466649117	0.9960279705634144	0.5319368462294989	0.7295764642082809	0.025551133505490847	1.1299004484454915	0.13713098998785272	0.014519456971579886	0.08986443275483838	1.0316158656077152	0.14836581676806543	0.9320128026350432	0.06136797861278189	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	10.0
